128, 64, 0.8, 
128, 64, 0.9, 
128, 64, 1.0, 
 
128, 128, 0.0, 
128, 128, 0.1, 
128, 128, 0.2, 
128, 128, 0.3, 
128, 128, 0.4, 
128, 128, 0.5, 
128, 128, 0.6, 
128, 128, 0.7, 
128, 128, 0.8, 
128, 128, 0.9, 
128, 128, 1.0, 
 
128, 256, 0.0, 
128, 256, 0.1, 
128, 256, 0.2, 
128, 256, 0.3, 
128, 256, 0.4, 
128, 256, 0.5, 
128, 256, 0.6, 
128, 256, 0.7, 
128, 256, 0.8, 
128, 256, 0.9, 
128, 256, 1.0, 
 
256, 8, 0.0, 
256, 8, 0.1, 
256, 8, 0.2, 
256, 8, 0.3, 
256, 8, 0.4, 
256, 8, 0.5, 
256, 8, 0.6, 
256, 8, 0.7, 
256, 8, 0.8, 
256, 8, 0.9, 
256, 8, 1.0, 
 
256, 16, 0.0, 
256, 16, 0.1, 
256, 16, 0.2, 
256, 16, 0.3, 
256, 16, 0.4, 
256, 16, 0.5, 
256, 16, 0.6, 
256, 16, 0.7, 
256, 16, 0.8, 
256, 16, 0.9, 
256, 16, 1.0, 
 
256, 32, 0.0, 
256, 32, 0.1, 
256, 32, 0.2, 
256, 32, 0.3, 
256, 32, 0.4, 
256, 32, 0.5, 
256, 32, 0.6, 
256, 32, 0.7, 
256, 32, 0.8, 
256, 32, 0.9, 
256, 32, 1.0, 
 
256, 64, 0.0, 
256, 64, 0.1, 
256, 64, 0.2, 
256, 64, 0.3, 
256, 64, 0.4, 
256, 64, 0.5, 
256, 64, 0.6, 
256, 64, 0.7, 
256, 64, 0.8, 
256, 64, 0.9, 
256, 64, 1.0, 
 
256, 128, 0.0, 
256, 128, 0.1, 
256, 128, 0.2, 
256, 128, 0.3, 
256, 128, 0.4, 
256, 128, 0.5, 
256, 128, 0.6, 
256, 128, 0.7, 
256, 128, 0.8, 
256, 128, 0.9, 
256, 128, 1.0, 
 
256, 256, 0.0, 
256, 256, 0.1, 
256, 256, 0.2, 
256, 256, 0.3, 
256, 256, 0.4, 
256, 256, 0.5, 
256, 256, 0.6, 
256, 256, 0.7, 
256, 256, 0.8, 
256, 256, 0.9, 
256, 256, 1.0, 
 
512, 8, 0.0, 
512, 8, 0.1, 
512, 8, 0.2, 
512, 8, 0.3, 
512, 8, 0.4, 
512, 8, 0.5, 
512, 8, 0.6, 
512, 8, 0.7, 
512, 8, 0.8, 
512, 8, 0.9, 
512, 8, 1.0, 
 
512, 16, 0.0, 
512, 16, 0.1, 
512, 16, 0.2, 
512, 16, 0.3, 
512, 16, 0.4, 
512, 16, 0.5, 
512, 16, 0.6, 
512, 16, 0.7, 
512, 16, 0.8, 
512, 16, 0.9, 
512, 16, 1.0, 
 
512, 32, 0.0, 
512, 32, 0.1, 
512, 32, 0.2, 
512, 32, 0.3, 
512, 32, 0.4, 
512, 32, 0.5, 
512, 32, 0.6, 
512, 32, 0.7, 
512, 32, 0.8, 
512, 32, 0.9, 
512, 32, 1.0, 
 
512, 64, 0.0, 
512, 64, 0.1, 
512, 64, 0.2, 
512, 64, 0.3, 
512, 64, 0.4, 
512, 64, 0.5, 
512, 64, 0.6, 
512, 64, 0.7, 
512, 64, 0.8, 
512, 64, 0.9, 
512, 64, 1.0, 
 
512, 128, 0.0, 
512, 128, 0.1, 
512, 128, 0.2, 
512, 128, 0.3, 
512, 128, 0.4, 
512, 128, 0.5, 
512, 128, 0.6, 
512, 128, 0.7, 
512, 128, 0.8, 
512, 128, 0.9, 
512, 128, 1.0, 
 
512, 256, 0.0, 
512, 256, 0.1, 
512, 256, 0.2, 
512, 256, 0.3, 
512, 256, 0.4, 
512, 256, 0.5, 
512, 256, 0.6, 
512, 256, 0.7, 
512, 256, 0.8, 
512, 256, 0.9, 
512, 256, 1.0, 
 
1024, 8, 0.0, 
1024, 8, 0.1, 
1024, 8, 0.2, 
1024, 8, 0.3, 
1024, 8, 0.4, 
1024, 8, 0.5, 
1024, 8, 0.6, 
1024, 8, 0.7, 
1024, 8, 0.8, 
1024, 8, 0.9, 
1024, 8, 1.0, 
 
1024, 16, 0.0, 
1024, 16, 0.1, 
1024, 16, 0.2, 
1024, 16, 0.3, 
1024, 16, 0.4, 
1024, 16, 0.5, 
1024, 16, 0.6, 
1024, 16, 0.7, 
1024, 16, 0.8, 
1024, 16, 0.9, 
1024, 16, 1.0, 
 
1024, 32, 0.0, 
1024, 32, 0.1, 
1024, 32, 0.2, 
1024, 32, 0.3, 
1024, 32, 0.4, 
1024, 32, 0.5, 
1024, 32, 0.6, 
1024, 32, 0.7, 
1024, 32, 0.8, 
1024, 32, 0.9, 
1024, 32, 1.0, 
 
1024, 64, 0.0, 
1024, 64, 0.1, 
1024, 64, 0.2, 
1024, 64, 0.3, 
1024, 64, 0.4, 
1024, 64, 0.5, 
1024, 64, 0.6, 
1024, 64, 0.7, 
1024, 64, 0.8, 
1024, 64, 0.9, 
1024, 64, 1.0, 
 
1024, 128, 0.0, 
1024, 128, 0.1, 
1024, 128, 0.2, 
1024, 128, 0.3, 
1024, 128, 0.4, 
1024, 128, 0.5, 
1024, 128, 0.6, 
1024, 128, 0.7, 
1024, 128, 0.8, 
1024, 128, 0.9, 
1024, 128, 1.0, 
 
1024, 256, 0.0, 
1024, 256, 0.1, 
1024, 256, 0.2, 
1024, 256, 0.3, 
1024, 256, 0.4, 
1024, 256, 0.5, 
1024, 256, 0.6, 
1024, 256, 0.7, 
1024, 256, 0.8, 
1024, 256, 0.9, 
1024, 256, 1.0, 
 
2048, 8, 0.0, 
2048, 8, 0.1, 
2048, 8, 0.2, 
2048, 8, 0.3, 
2048, 8, 0.4, 
2048, 8, 0.5, 
2048, 8, 0.6, 
2048, 8, 0.7, 
2048, 8, 0.8, 
2048, 8, 0.9, 
2048, 8, 1.0, 
 
2048, 16, 0.0, 
2048, 16, 0.1, 
2048, 16, 0.2, 
2048, 16, 0.3, 
2048, 16, 0.4, 
2048, 16, 0.5, 
2048, 16, 0.6, 
2048, 16, 0.7, 
2048, 16, 0.8, 
2048, 16, 0.9, 
2048, 16, 1.0, 
 
2048, 32, 0.0, 
2048, 32, 0.1, 
2048, 32, 0.2, 
2048, 32, 0.3, 
2048, 32, 0.4, 
2048, 32, 0.5, 
2048, 32, 0.6, 
2048, 32, 0.7, 
2048, 32, 0.8, 
2048, 32, 0.9, 
2048, 32, 1.0, 
 
2048, 64, 0.0, 
2048, 64, 0.1, 
2048, 64, 0.2, 
2048, 64, 0.3, 
2048, 64, 0.4, 
2048, 64, 0.5, 
2048, 64, 0.6, 
2048, 64, 0.7, 
2048, 64, 0.8, 
2048, 64, 0.9, 
2048, 64, 1.0, 
 
2048, 128, 0.0, 
2048, 128, 0.1, 
2048, 128, 0.2, 
2048, 128, 0.3, 
2048, 128, 0.4, 
2048, 128, 0.5, 
2048, 128, 0.6, 
2048, 128, 0.7, 
2048, 128, 0.8, 
2048, 128, 0.9, 
2048, 128, 1.0, 
 
2048, 256, 0.0, 
2048, 256, 0.1, 
2048, 256, 0.2, 
2048, 256, 0.3, 
2048, 256, 0.4, 
2048, 256, 0.5, 
2048, 256, 0.6, 
2048, 256, 0.7, 
2048, 256, 0.8, 
2048, 256, 0.9, 
2048, 256, 1.0, 
 
4096, 8, 0.0, 
4096, 8, 0.1, 
4096, 8, 0.2, 
4096, 8, 0.3, 
4096, 8, 0.4, 
4096, 8, 0.5, 
4096, 8, 0.6, 
4096, 8, 0.7, 
4096, 8, 0.8, 
4096, 8, 0.9, 
4096, 8, 1.0, 
 
4096, 16, 0.0, 
4096, 16, 0.1, 
4096, 16, 0.2, 
4096, 16, 0.3, 
4096, 16, 0.4, 
4096, 16, 0.5, 
4096, 16, 0.6, 
4096, 16, 0.7, 
4096, 16, 0.8, 
4096, 16, 0.9, 
4096, 16, 1.0, 
 
4096, 32, 0.0, 
4096, 32, 0.1, 
4096, 32, 0.2, 
4096, 32, 0.3, 
4096, 32, 0.4, 
4096, 32, 0.5, 
4096, 32, 0.6, 
4096, 32, 0.7, 
4096, 32, 0.8, 
4096, 32, 0.9, 
4096, 32, 1.0, 
 
4096, 64, 0.0, 
4096, 64, 0.1, 
4096, 64, 0.2, 
4096, 64, 0.3, 
4096, 64, 0.4, 
4096, 64, 0.5, 
4096, 64, 0.6, 
4096, 64, 0.7, 
4096, 64, 0.8, 
4096, 64, 0.9, 
4096, 64, 1.0, 
 
4096, 128, 0.0, 
4096, 128, 0.1, 
4096, 128, 0.2, 
4096, 128, 0.3, 
4096, 128, 0.4, 
4096, 128, 0.5, 
4096, 128, 0.6, 
4096, 128, 0.7, 
4096, 128, 0.8, 
4096, 128, 0.9, 
4096, 128, 1.0, 
 
4096, 256, 0.0, 
4096, 256, 0.1, 
4096, 256, 0.2, 
4096, 256, 0.3, 
4096, 256, 0.4, 
4096, 256, 0.5, 
4096, 256, 0.6, 
4096, 256, 0.7, 
4096, 256, 0.8, 
4096, 256, 0.9, 
4096, 256, 1.0, 
 
64, 8, 0.0, 13.109374
64, 8, 0.1, 13.065992
64, 8, 0.2, 12.906844
64, 8, 0.3, 13.338344
64, 8, 0.4, 13.219079
64, 8, 0.5, 12.910578
64, 8, 0.6, 13.131533
64, 8, 0.7, 13.224404
64, 8, 0.8, 12.532079
64, 8, 0.9, 12.453613
64, 8, 1.0, 12.641815
 
64, 16, 0.0, 26.164595
64, 16, 0.1, 26.528598
64, 16, 0.2, 26.843041
64, 16, 0.3, 26.844217
64, 16, 0.4, 26.784555
64, 16, 0.5, 26.848996
64, 16, 0.6, 26.833209
64, 16, 0.7, 25.408545
64, 16, 0.8, 24.907475
64, 16, 0.9, 24.343809
64, 16, 1.0, 25.457334
 
64, 32, 0.0, 51.885261
64, 32, 0.1, 50.090522
64, 32, 0.2, 53.231166
64, 32, 0.3, 53.243435
64, 32, 0.4, 53.311893
64, 32, 0.5, 53.309749
64, 32, 0.6, 53.180162
64, 32, 0.7, 53.312946
64, 32, 0.8, 53.312676
64, 32, 0.9, 53.307790
64, 32, 1.0, 53.020209
 
64, 64, 0.0, 106.585165
64, 64, 0.1, 106.596338
64, 64, 0.2, 106.623256
64, 64, 0.3, 106.646576
64, 64, 0.4, 101.554644
64, 64, 0.5, 106.540672
64, 64, 0.6, 105.847856
64, 64, 0.7, 104.310368
64, 64, 0.8, 104.859075
64, 64, 0.9, 100.339210
64, 64, 1.0, 101.173632
 
64, 128, 0.0, 207.483516
64, 128, 0.1, 201.158216
64, 128, 0.2, 210.159120
64, 128, 0.3, 204.394535
64, 128, 0.4, 213.008047
64, 128, 0.5, 205.353033
64, 128, 0.6, 198.449582
64, 128, 0.7, 202.049950
64, 128, 0.8, 199.050856
64, 128, 0.9, 188.075811
64, 128, 1.0, 192.337993
 
128, 8, 0.0, 23.448113
128, 8, 0.1, 25.924068
128, 8, 0.2, 25.200477
128, 8, 0.3, 26.651363
128, 8, 0.4, 25.995867
128, 8, 0.5, 25.692034
128, 8, 0.6, 25.210834
128, 8, 0.7, 26.374118
128, 8, 0.8, 23.613344
128, 8, 0.9, 23.647474
128, 8, 1.0, 23.467303
 
128, 16, 0.0, 47.519771
128, 16, 0.1, 51.913126
128, 16, 0.2, 48.534837
128, 16, 0.3, 47.712571
128, 16, 0.4, 51.213119
128, 16, 0.5, 46.393844
128, 16, 0.6, 49.538518
128, 16, 0.7, 47.471668
128, 16, 0.8, 48.022660
128, 16, 0.9, 51.786756
128, 16, 1.0, 50.190357
 
128, 32, 0.0, 94.216773
128, 32, 0.1, 94.285895
128, 32, 0.2, 100.615790
128, 32, 0.3, 104.859996
128, 32, 0.4, 101.620991
128, 32, 0.5, 93.536472
128, 32, 0.6, 102.552884
128, 32, 0.7, 102.369414
128, 32, 0.8, 100.027037
128, 32, 0.9, 100.071020
128, 32, 1.0, 99.244898
 
128, 64, 0.0, 201.335665
128, 64, 0.1, 209.190508
128, 64, 0.2, 204.511774
128, 64, 0.3, 206.720996
128, 64, 0.4, 209.890389
128, 64, 0.5, 207.436478
128, 64, 0.6, 210.225119
128, 64, 0.7, 202.025943
128, 64, 0.8, 198.239660
128, 64, 0.9, 204.374013
128, 64, 1.0, 201.413914
 
128, 128, 0.0, 387.487295
128, 128, 0.1, 391.189570
128, 128, 0.2, 376.798088
128, 128, 0.3, 415.846365
128, 128, 0.4, 374.611761
128, 128, 0.5, 416.182470
128, 128, 0.6, 422.977463
128, 128, 0.7, 403.610523
128, 128, 0.8, 415.317259
128, 128, 0.9, 401.553655
128, 128, 1.0, 419.755822
 
128, 256, 0.0, 423.439596
128, 256, 0.1, 430.583652
128, 256, 0.2, 405.472753
128, 256, 0.3, 446.037495
128, 256, 0.4, 444.877571
128, 256, 0.5, 457.782907
128, 256, 0.6, 458.772959
128, 256, 0.7, 425.578893
128, 256, 0.8, 424.084060
128, 256, 0.9, 453.130092
128, 256, 1.0, 431.725998
 
256, 8, 0.0, 51.693008
256, 8, 0.1, 51.293505
256, 8, 0.2, 50.747343
256, 8, 0.3, 51.111958
256, 8, 0.4, 53.203076
256, 8, 0.5, 53.529682
256, 8, 0.6, 53.367410
256, 8, 0.7, 53.160768
256, 8, 0.8, 53.244143
256, 8, 0.9, 53.499970
256, 8, 1.0, 48.573255
 
256, 16, 0.0, 103.745788
256, 16, 0.1, 102.558634
256, 16, 0.2, 106.108038
256, 16, 0.3, 106.375044
256, 16, 0.4, 105.267650
256, 16, 0.5, 102.321652
256, 16, 0.6, 94.908266
256, 16, 0.7, 104.323655
256, 16, 0.8, 104.434508
256, 16, 0.9, 105.992203
256, 16, 1.0, 105.850363
 
256, 32, 0.0, 209.274416
256, 32, 0.1, 209.401180
256, 32, 0.2, 211.079528
256, 32, 0.3, 207.254798
256, 32, 0.4, 207.509540
256, 32, 0.5, 209.557009
256, 32, 0.6, 211.443212
256, 32, 0.7, 210.073536
256, 32, 0.8, 206.794849
256, 32, 0.9, 209.813427
256, 32, 1.0, 209.733932
 
256, 64, 0.0, 413.350714
256, 64, 0.1, 418.975951
256, 64, 0.2, 422.200805
256, 64, 0.3, 414.024031
256, 64, 0.4, 418.621733
256, 64, 0.5, 399.154038
256, 64, 0.6, 413.488641
256, 64, 0.7, 422.548761
256, 64, 0.8, 417.025742
256, 64, 0.9, 414.544324
256, 64, 1.0, 406.753990
 
256, 128, 0.0, 491.312769
256, 128, 0.1, 491.541845
256, 128, 0.2, 481.632807
256, 128, 0.3, 487.706999
256, 128, 0.4, 486.814018
256, 128, 0.5, 493.234007
256, 128, 0.6, 493.220130
256, 128, 0.7, 489.179629
256, 128, 0.8, 480.582237
256, 128, 0.9, 480.141101
256, 128, 1.0, 489.197397
 
256, 256, 0.0, 435.945011
256, 256, 0.1, 429.936039
256, 256, 0.2, 437.763857
256, 256, 0.3, 434.465187
256, 256, 0.4, 442.633016
256, 256, 0.5, 428.004322
256, 256, 0.6, 435.734001
256, 256, 0.7, 435.385537
256, 256, 0.8, 434.950884
256, 256, 0.9, 416.572849
256, 256, 1.0, 418.852324
 
512, 8, 0.0, 104.218074
512, 8, 0.1, 103.654589
512, 8, 0.2, 100.792843
512, 8, 0.3, 100.317780
512, 8, 0.4, 105.328555
512, 8, 0.5, 106.554850
512, 8, 0.6, 106.662445
512, 8, 0.7, 105.035011
512, 8, 0.8, 106.583535
512, 8, 0.9, 106.671579
512, 8, 1.0, 105.988576
 
512, 16, 0.0, 212.314750
512, 16, 0.1, 212.315316
512, 16, 0.2, 212.346451
512, 16, 0.3, 212.273951
512, 16, 0.4, 212.351847
512, 16, 0.5, 212.384861
512, 16, 0.6, 206.944109
512, 16, 0.7, 209.612073
512, 16, 0.8, 212.108212
512, 16, 0.9, 212.307802
512, 16, 1.0, 202.017258
 
512, 32, 0.0, 405.702137
512, 32, 0.1, 415.018879
512, 32, 0.2, 391.303547
512, 32, 0.3, 401.011144
512, 32, 0.4, 382.646250
512, 32, 0.5, 401.000249
512, 32, 0.6, 379.172668
512, 32, 0.7, 377.613204
512, 32, 0.8, 366.001539
512, 32, 0.9, 381.846421
512, 32, 1.0, 357.824186
 
512, 64, 0.0, 674.733308
512, 64, 0.1, 669.106830
512, 64, 0.2, 668.652812
512, 64, 0.3, 692.449965
512, 64, 0.4, 709.045040
512, 64, 0.5, 681.155426
512, 64, 0.6, 732.771890
512, 64, 0.7, 739.034299
512, 64, 0.8, 730.481463
512, 64, 0.9, 731.980684
512, 64, 1.0, 726.133753
 
512, 128, 0.0, 
512, 128, 0.1, 
512, 128, 0.2, 
512, 128, 0.3, 
512, 128, 0.4, 
512, 128, 0.5, 
512, 128, 0.6, 
512, 128, 0.7, 
512, 128, 0.8, 
512, 128, 0.9, 
512, 128, 1.0, 172926.224866
 
512, 256, 0.0, 
512, 256, 0.1, 
512, 256, 0.2, 
512, 256, 0.3, 
512, 256, 0.4, 
512, 256, 0.5, 
512, 256, 0.6, 
512, 256, 0.7, 
512, 256, 0.8, 
512, 256, 0.9, 
512, 256, 1.0, 152272.186914
 
1024, 8, 0.0, 192.085675
1024, 8, 0.1, 200.186088
1024, 8, 0.2, 201.469585
1024, 8, 0.3, 202.572922
1024, 8, 0.4, 200.485150
1024, 8, 0.5, 200.343357
1024, 8, 0.6, 199.665141
1024, 8, 0.7, 206.851519
1024, 8, 0.8, 192.240036
1024, 8, 0.9, 201.326303
1024, 8, 1.0, 201.375855
 
1024, 16, 0.0, 402.047650
1024, 16, 0.1, 403.019138
1024, 16, 0.2, 400.452771
1024, 16, 0.3, 399.183160
1024, 16, 0.4, 382.570891
1024, 16, 0.5, 403.254008
1024, 16, 0.6, 396.935771
1024, 16, 0.7, 397.753790
1024, 16, 0.8, 408.903141
1024, 16, 0.9, 401.572127
1024, 16, 1.0, 390.564621
 
1024, 32, 0.0, 745.212481
1024, 32, 0.1, 747.480636
1024, 32, 0.2, 777.231996
1024, 32, 0.3, 747.649139
1024, 32, 0.4, 751.369015
1024, 32, 0.5, 766.093172
1024, 32, 0.6, 764.402204
1024, 32, 0.7, 752.494099
1024, 32, 0.8, 749.541380
1024, 32, 0.9, 748.816886
1024, 32, 1.0, 744.645087
 
1024, 64, 0.0, 
1024, 64, 0.1, 
1024, 64, 0.2, 
1024, 64, 0.3, 
1024, 64, 0.4, 
1024, 64, 0.5, 
1024, 64, 0.6, 
1024, 64, 0.7, 
1024, 64, 0.8, 
1024, 64, 0.9, 
1024, 64, 1.0, 155831.513231
 
1024, 128, 0.0, 
1024, 128, 0.1, 
1024, 128, 0.2, 
1024, 128, 0.3, 
1024, 128, 0.4, 
1024, 128, 0.5, 
1024, 128, 0.6, 
1024, 128, 0.7, 
1024, 128, 0.8, 
1024, 128, 0.9, 
1024, 128, 1.0, 156978.162745
 
1024, 256, 0.0, 
1024, 256, 0.1, 
1024, 256, 0.2, 
1024, 256, 0.3, 
1024, 256, 0.4, 
1024, 256, 0.5, 
1024, 256, 0.6, 
1024, 256, 0.7, 
1024, 256, 0.8, 
1024, 256, 0.9, 
1024, 256, 1.0, 154477.427536
 
2048, 8, 0.0, 
2048, 8, 0.1, 
2048, 8, 0.2, 
2048, 8, 0.3, 
