thread coarse fraction throughput
128 32 0.7 33.164085
128 32 0.8 33.166947
128 32 0.9 33.169473
128 32 1.0 33.460217
128 64 0.0 60.395225
128 64 0.1 61.454511
128 64 0.2 60.608271
128 64 0.3 61.084733
128 64 0.4 60.574489
128 64 0.5 60.693981
128 64 0.6 60.800624
128 64 0.7 61.064974
128 64 0.8 60.476313
128 64 0.9 60.881321
128 64 1.0 61.400043
128 128 0.0 93.794551
128 128 0.1 93.453580
128 128 0.2 93.096866
128 128 0.3 93.594392
128 128 0.4 93.465807
128 128 0.5 93.425641
128 128 0.6 93.239236
128 128 0.7 93.708429
128 128 0.8 93.273132
128 128 0.9 93.044904
128 128 1.0 93.006980
128 256 0.0 61.286151
128 256 0.1 61.789428
128 256 0.2 61.155345
128 256 0.3 61.145253
128 256 0.4 61.133291
128 256 0.5 60.889476
128 256 0.6 61.197639
128 256 0.7 61.495698
128 256 0.8 61.071684
128 256 0.9 61.813096
128 256 1.0 61.165417
256 8 0.0 17.324808
256 8 0.1 17.335017
256 8 0.2 17.335017
256 8 0.3 17.311941
256 8 0.4 17.360721
256 8 0.5 17.348793
256 8 0.6 17.380363
256 8 0.7 17.361805
256 8 0.8 17.342232
256 8 0.9 17.342654
256 8 1.0 17.513105
256 16 0.0 33.449628
256 16 0.1 33.472804
256 16 0.2 33.554573
256 16 0.3 33.575186
256 16 0.4 33.606106
256 16 0.5 33.539490
256 16 0.6 33.561329
256 16 0.7 33.578004
256 16 0.8 33.597861
256 16 0.9 33.551081
256 16 1.0 33.789661
256 32 0.0 63.805213
256 32 0.1 64.128462
256 32 0.2 63.593819
256 32 0.3 64.078741
256 32 0.4 63.870008
256 32 0.5 63.661423
256 32 0.6 63.912055
256 32 0.7 63.984440
256 32 0.8 64.053298
256 32 0.9 63.937393
256 32 1.0 64.334899
256 64 0.0 114.180019
256 64 0.1 114.419080
256 64 0.2 113.583449
256 64 0.3 114.021184
256 64 0.4 114.330155
256 64 0.5 113.399255
256 64 0.6 114.164371
256 64 0.7 113.064623
256 64 0.8 114.436115
256 64 0.9 114.843525
256 64 1.0 113.553315
256 128 0.0 101.927454
256 128 0.1 104.112444
256 128 0.2 102.906063
256 128 0.3 103.007835
256 128 0.4 103.692487
256 128 0.5 104.142798
256 128 0.6 104.006322
256 128 0.7 103.271634
256 128 0.8 103.213016
256 128 0.9 103.378400
256 128 1.0 104.018624
256 256 0.0 61.538845
256 256 0.1 61.607464
256 256 0.2 61.532405
256 256 0.3 61.661027
256 256 0.4 61.447710
256 256 0.5 61.597222
256 256 0.6 61.701357
256 256 0.7 61.817687
256 256 0.8 61.469618
256 256 0.9 61.678135
256 256 1.0 61.612419
512 8 0.0 34.290849
512 8 0.1 34.203821
512 8 0.2 34.243409
512 8 0.3 34.386002
512 8 0.4 34.359182
512 8 0.5 34.308731
512 8 0.6 34.256432
512 8 0.7 34.346439
512 8 0.8 34.295430
512 8 0.9 34.324274
512 8 1.0 34.520592
512 16 0.0 65.686625
512 16 0.1 65.709072
512 16 0.2 65.511057
512 16 0.3 65.366309
512 16 0.4 65.805927
512 16 0.5 65.508907
512 16 0.6 65.584524
512 16 0.7 65.635318
512 16 0.8 65.446738
512 16 0.9 65.480599
512 16 1.0 65.883028
512 32 0.0 114.301408
512 32 0.1 113.132419
512 32 0.2 114.005591
512 32 0.3 114.107058
512 32 0.4 113.177220
512 32 0.5 113.342707
512 32 0.6 114.279182
512 32 0.7 113.938039
512 32 0.8 114.302685
512 32 0.9 114.129193
512 32 1.0 115.469485
512 64 0.0 1806.358492
512 64 0.1 1808.318389
512 64 0.2 1570.105152
512 64 0.3 1731.601811
512 64 0.4 1850.480987
512 64 0.5 1881.113714
512 64 0.6 1922.707164
512 64 0.7 1815.541021
512 64 0.8 1847.063205
512 64 0.9 1867.413622
512 64 1.0 1713.316350
512 128 0.0 1805.706136
512 128 0.1 1908.397042
512 128 0.2 1935.358880
512 128 0.3 1940.993702
512 128 0.4 1934.236057
512 128 0.5 1851.508849
512 128 0.6 1935.359098
512 128 0.7 1847.404434
512 128 0.8 1826.817565
512 128 0.9 1917.177864
512 128 1.0 1775.980234
512 256 0.0 1784.439814
512 256 0.1 2003.606658
512 256 0.2 1908.032699
512 256 0.3 1962.323466
512 256 0.4 1804.728296
512 256 0.5 1817.851307
512 256 0.6 1954.270094
512 256 0.7 2027.986089
512 256 0.8 1986.886356
512 256 0.9 2011.667901
512 256 1.0 1703.491387
1024 8 0.0 67.955565
1024 8 0.1 67.594063
1024 8 0.2 67.223728
1024 8 0.3 67.858257
1024 8 0.4 67.843529
1024 8 0.5 67.361841
1024 8 0.6 67.493238
1024 8 0.7 67.298368
1024 8 0.8 67.636573
1024 8 0.9 66.932610
1024 8 1.0 68.124946
1024 16 0.0 117.492238
1024 16 0.1 119.284766
1024 16 0.2 118.876375
1024 16 0.3 119.029200
1024 16 0.4 118.890512
1024 16 0.5 119.281931
1024 16 0.6 119.013606
1024 16 0.7 118.889103
1024 16 0.8 119.105767
1024 16 0.9 118.680270
1024 16 1.0 119.022372
1024 32 0.0 192.507614
1024 32 0.1 191.098612
1024 32 0.2 191.040217
1024 32 0.3 195.232424
1024 32 0.4 192.815695
1024 32 0.5 192.340986
1024 32 0.6 194.639638
1024 32 0.7 191.380244
1024 32 0.8 195.469021
1024 32 0.9 190.992779
1024 32 1.0 193.494023
1024 64 0.0 1773.049686
1024 64 0.1 1871.607732
1024 64 0.2 1761.183646
1024 64 0.3 1758.087308
1024 64 0.4 1856.665337
1024 64 0.5 1891.789602
1024 64 0.6 1877.229069
1024 64 0.7 1834.189421
1024 64 0.8 1868.111334
1024 64 0.9 1920.491621
1024 64 1.0 1724.137823
1024 128 0.0 1807.664428
1024 128 0.1 1929.384353
1024 128 0.2 1874.063009
1024 128 0.3 1906.941351
1024 128 0.4 1769.911521
1024 128 0.5 1944.390592
1024 128 0.6 1920.860523
1024 128 0.7 1911.680276
1024 128 0.8 1890.001845
1024 128 0.9 1294.330922
1024 128 1.0 1700.336750
1024 256 0.0 1870.557440
1024 256 0.1 1965.795266
1024 256 0.2 1861.157582
1024 256 0.3 1880.759919
1024 256 0.4 1999.599982
1024 256 0.5 2004.409873
1024 256 0.6 1967.729132
1024 256 0.7 1980.590205
1024 256 0.8 1926.782297
1024 256 0.9 1867.064961
1024 256 1.0 1576.646922
2048 8 0.0 2186.270269
2048 8 0.1 2267.573639
2048 8 0.2 2233.139772
2048 8 0.3 2274.277760
2048 8 0.4 2344.116010
2048 8 0.5 2351.834552
2048 8 0.6 2326.663494
2048 8 0.7 2283.626616
2048 8 0.8 2282.584094
2048 8 0.9 2330.458900
2048 8 1.0 2195.175048
2048 16 0.0 2201.673154
2048 16 0.1 2276.866894
2048 16 0.2 2205.071714
2048 16 0.3 2444.389945
2048 16 0.4 2241.650042
2048 16 0.5 2162.162162
2048 16 0.6 2328.831188
2048 16 0.7 2256.826912
2048 16 0.8 2325.040762
2048 16 0.9 2298.322250
2048 16 1.0 2154.896706
2048 32 0.0 2296.738644
2048 32 0.1 2292.526498
2048 32 0.2 2245.677291
2048 32 0.3 2270.147672
2048 32 0.4 2382.086736
2048 32 0.5 2232.641333
2048 32 0.6 2238.639072
2048 32 0.7 2161.694628
2048 32 0.8 1969.667032
2048 32 0.9 2182.453094
2048 32 1.0 1972.656031
2048 64 0.0 2283.105084
2048 64 0.1 2394.062510
2048 64 0.2 2307.869780
2048 64 0.3 2299.908041
2048 64 0.4 2386.634741
2048 64 0.5 2271.178562
2048 64 0.6 2327.205118
2048 64 0.7 2441.406221
2048 64 0.8 2363.507820
2048 64 0.9 2400.384230
2048 64 1.0 2062.908730
2048 128 0.0 2279.981798
2048 128 0.1 2387.204650
2048 128 0.2 2406.739087
2048 128 0.3 2332.633359
2048 128 0.4 2293.052037
2048 128 0.5 2163.097562
2048 128 0.6 2399.808179
2048 128 0.7 2411.963427
2048 128 0.8 2313.208404
2048 128 0.9 2310.536163
2048 128 1.0 2184.255921
2048 256 0.0 2160.293921
2048 256 0.1 2198.285335
2048 256 0.2 2358.490415
2048 256 0.3 2334.812197
2048 256 0.4 2317.497120
2048 256 0.5 2392.917076
2048 256 0.6 2274.795266
2048 256 0.7 2101.281973
2048 256 0.8 2360.717524
2048 256 0.9 2402.114042
2048 256 1.0 2070.945427
4096 8 0.0 2288.853543
4096 8 0.1 2261.931739
4096 8 0.2 2343.017861
4096 8 0.3 2175.805014
4096 8 0.4 2199.252259
4096 8 0.5 2299.379201
4096 8 0.6 2321.801768
4096 8 0.7 2246.181568
4096 8 0.8 2316.960004
4096 8 0.9 2310.535853
4096 8 1.0 2284.034269
4096 16 0.0 2272.727556
4096 16 0.1 2256.826912
4096 16 0.2 2235.636180
4096 16 0.3 2119.991335
4096 16 0.4 2197.319261
4096 16 0.5 2157.962715
4096 16 0.6 2151.926030
4096 16 0.7 2163.097562
4096 16 0.8 2329.373506
4096 16 0.9 2312.673586
4096 16 1.0 2182.839571
4096 32 0.0 2213.858873
4096 32 0.1 2110.149563
4096 32 0.2 2279.981798
4096 32 0.3 2124.044420
4096 32 0.4 2160.293785
4096 32 0.5 2314.814655
4096 32 0.6 2172.968219
4096 32 0.7 2192.020854
4096 32 0.8 2179.598949
4096 32 0.9 2370.791786
4096 32 1.0 1992.110380
4096 64 0.0 2236.636248
4096 64 0.1 2203.613824
4096 64 0.2 2394.062844
4096 64 0.3 2334.267027
4096 64 0.4 2460.024362
4096 64 0.5 2191.540600
4096 64 0.6 2399.808347
4096 64 0.7 2193.463440
4096 64 0.8 2319.109647
4096 64 0.9 2330.459216
4096 64 1.0 2219.292453
4096 128 0.0 2107.925915
4096 128 0.1 2157.497403
4096 128 0.2 2260.908927
4096 128 0.3 2400.384062
4096 128 0.4 2276.867045
4096 128 0.5 2301.496022
4096 128 0.6 2328.831188
4096 128 0.7 2304.147535
4096 128 0.8 2273.760790
4096 128 0.9 2452.783618
4096 128 1.0 2153.977570
4096 256 0.0 2220.741755
4096 256 0.1 2370.791786
4096 256 0.2 2286.759599
4096 256 0.3 2129.471777
4096 256 0.4 2233.638433
4096 256 0.5 2243.661860
4096 256 0.6 2307.337427
4096 256 0.7 2444.987774
4096 256 0.8 2237.636921
4096 256 0.9 2209.944696
4096 256 1.0 2207.167871
