256, 128, 1.0, 276.234587
256, 256, 0.0, 256.061966
256, 256, 0.1, 256.353255
256, 256, 0.2, 256.124481
256, 256, 0.3, 255.998962
256, 256, 0.4, 254.947067
256, 256, 0.5, 254.925246
256, 256, 0.6, 255.219550
256, 256, 0.7, 256.824915
256, 256, 0.8, 256.284480
256, 256, 0.9, 254.443813
256, 256, 1.0, 253.630438
512, 8, 0.0, 53.556221
512, 8, 0.1, 53.529474
512, 8, 0.2, 53.524121
512, 8, 0.3, 53.526923
512, 8, 0.4, 53.526320
512, 8, 0.5, 53.522648
512, 8, 0.6, 53.539013
512, 8, 0.7, 53.553839
512, 8, 0.8, 53.531043
512, 8, 0.9, 53.536664
512, 8, 1.0, 54.063911
512, 16, 0.0, 106.473776
512, 16, 0.1, 106.748773
512, 16, 0.2, 106.761245
512, 16, 0.3, 106.722068
512, 16, 0.4, 106.746810
512, 16, 0.5, 106.550790
512, 16, 0.6, 106.688898
512, 16, 0.7, 106.710422
512, 16, 0.8, 106.739955
512, 16, 0.9, 106.682496
512, 16, 1.0, 107.536360
512, 32, 0.0, 212.507389
512, 32, 0.1, 212.418180
512, 32, 0.2, 211.725267
512, 32, 0.3, 212.490820
512, 32, 0.4, 212.252257
512, 32, 0.5, 212.310362
512, 32, 0.6, 212.592465
512, 32, 0.7, 211.981958
512, 32, 0.8, 212.389986
512, 32, 0.9, 212.274790
512, 32, 1.0, 213.915070
512, 64, 0.0, 422.213712
512, 64, 0.1, 421.544876
512, 64, 0.2, 421.794923
512, 64, 0.3, 421.121879
512, 64, 0.4, 422.180303
512, 64, 0.5, 422.125988
512, 64, 0.6, 421.558778
512, 64, 0.7, 422.146899
512, 64, 0.8, 421.542145
512, 64, 0.9, 422.251319
512, 64, 1.0, 424.839729
512, 128, 0.0, 152019.000830
512, 128, 0.1, 154031.290755
512, 128, 0.2, 147635.530572
512, 128, 0.3, 122254.052662
512, 128, 0.4, 147295.745398
512, 128, 0.5, 152199.762017
512, 128, 0.6, 145952.102435
512, 128, 0.7, 157441.570432
512, 128, 0.8, 132780.082133
512, 128, 0.9, 149532.710499
512, 128, 1.0, 144285.712307
512, 256, 0.0, 148664.337429
512, 256, 0.1, 151479.284311
512, 256, 0.2, 129423.665008
512, 256, 0.3, 147465.442255
512, 256, 0.4, 205457.473514
512, 256, 0.5, 155151.515992
512, 256, 0.6, 147976.887019
512, 256, 0.7, 128256.508879
512, 256, 0.8, 144306.651315
512, 256, 0.9, 137191.853794
512, 256, 1.0, 135513.620232
1024, 8, 0.0, 107.076862
1024, 8, 0.1, 107.021173
1024, 8, 0.2, 107.117091
1024, 8, 0.3, 106.848934
1024, 8, 0.4, 107.024395
1024, 8, 0.5, 107.034860
1024, 8, 0.6, 106.770321
1024, 8, 0.7, 107.088866
1024, 8, 0.8, 106.752244
1024, 8, 0.9, 106.968941
1024, 8, 1.0, 108.129354
1024, 16, 0.0, 213.442184
1024, 16, 0.1, 213.786560
1024, 16, 0.2, 212.696650
1024, 16, 0.3, 213.579317
1024, 16, 0.4, 213.798352
1024, 16, 0.5, 213.589641
1024, 16, 0.6, 213.562920
1024, 16, 0.7, 213.527288
1024, 16, 0.8, 213.472801
1024, 16, 0.9, 213.441123
1024, 16, 1.0, 214.934358
1024, 32, 0.0, 424.687652
1024, 32, 0.1, 424.338471
1024, 32, 0.2, 424.923070
1024, 32, 0.3, 424.498892
1024, 32, 0.4, 424.948464
1024, 32, 0.5, 425.628111
1024, 32, 0.6, 424.617199
1024, 32, 0.7, 424.686224
1024, 32, 0.8, 425.227993
1024, 32, 0.9, 424.469315
1024, 32, 1.0, 429.795799
1024, 64, 0.0, 143658.805098
1024, 64, 0.1, 140504.947048
1024, 64, 0.2, 132368.144938
1024, 64, 0.3, 160602.255416
1024, 64, 0.4, 152744.634063
1024, 64, 0.5, 153661.464911
1024, 64, 0.6, 154402.890214
1024, 64, 0.7, 153846.155580
1024, 64, 0.8, 169536.426899
1024, 64, 0.9, 133056.134304
1024, 64, 1.0, 136515.312494
1024, 128, 0.0, 142697.878662
1024, 128, 0.1, 151121.597347
1024, 128, 0.2, 167101.825072
1024, 128, 0.3, 140197.157295
1024, 128, 0.4, 122605.360075
1024, 128, 0.5, 133472.363383
1024, 128, 0.6, 131958.763746
1024, 128, 0.7, 125860.366157
1024, 128, 0.8, 133472.363383
1024, 128, 0.9, 148319.805655
1024, 128, 1.0, 151381.735942
1024, 256, 0.0, 152562.577091
1024, 256, 0.1, 151121.597347
